"station_id","variable","date","value","name","region_id"
"20","id","2018-02-11T18:00:00.000","742664.5","Alpena MI, USA","4"
"20","scaleF2","2018-02-11T18:00:00.000","34.35","Alpena MI, USA","4"
"20","yF1","2018-02-11T18:00:00.000","40.17","Alpena MI, USA","4"
"20","yF2","2018-02-11T18:00:00.000","43.55","Alpena MI, USA","4"
"20","MUFD","2018-02-11T19:00:00.000","19.66","Alpena MI, USA","4"
"20","TEC","2018-02-11T19:00:00.000","4.72","Alpena MI, USA","4"
"20","cs","2018-02-11T19:00:00.000","83.75","Alpena MI, USA","4"
"20","fbEs","2018-02-11T19:00:00.000","0.0","Alpena MI, USA","4"
"20","foE","2018-02-11T19:00:00.000","2.81","Alpena MI, USA","4"
"20","foEs","2018-02-11T19:00:00.000","2.75","Alpena MI, USA","4"
"20","foF1","2018-02-11T19:00:00.000","3.82","Alpena MI, USA","4"
"20","foF2","2018-02-11T19:00:00.000","5.24","Alpena MI, USA","4"
"20","hE","2018-02-11T19:00:00.000","102.62","Alpena MI, USA","4"
"20","hF2","2018-02-11T19:00:00.000","229.5","Alpena MI, USA","4"
"20","hmE","2018-02-11T19:00:00.000","106.5","Alpena MI, USA","4"
"20","hmF1","2018-02-11T19:00:00.000","158.0","Alpena MI, USA","4"
"20","hmF2","2018-02-11T19:00:00.000","195.98","Alpena MI, USA","4"
"20","id","2018-02-11T19:00:00.000","742941.0","Alpena MI, USA","4"
"20","scaleF2","2018-02-11T19:00:00.000","30.78","Alpena MI, USA","4"
"20","yF1","2018-02-11T19:00:00.000","30.12","Alpena MI, USA","4"
"20","yF2","2018-02-11T19:00:00.000","42.85","Alpena MI, USA","4"
"20","MUFD","2018-02-11T20:00:00.000","17.38","Alpena MI, USA","4"
"20","TEC","2018-02-11T20:00:00.000","5.25","Alpena MI, USA","4"
"20","cs","2018-02-11T20:00:00.000","72.5","Alpena MI, USA","4"
"20","fbEs","2018-02-11T20:00:00.000","0.0","Alpena MI, USA","4"
"20","foE","2018-02-11T20:00:00.000","2.62","Alpena MI, USA","4"
"20","foEs","2018-02-11T20:00:00.000","0.0","Alpena MI, USA","4"
"20","foF1","2018-02-11T20:00:00.000","2.88","Alpena MI, USA","4"
"20","foF2","2018-02-11T20:00:00.000","4.9","Alpena MI, USA","4"
"20","hE","2018-02-11T20:00:00.000","105.4","Alpena MI, USA","4"
"20","hF2","2018-02-11T20:00:00.000","220.5","Alpena MI, USA","4"
"20","hmE","2018-02-11T20:00:00.000","104.85","Alpena MI, USA","4"
"20","hmF1","2018-02-11T20:00:00.000","136.7","Alpena MI, USA","4"
"20","hmF2","2018-02-11T20:00:00.000","211.2","Alpena MI, USA","4"
"20","id","2018-02-11T20:00:00.000","743185.0","Alpena MI, USA","4"
"20","scaleF2","2018-02-11T20:00:00.000","40.55","Alpena MI, USA","4"
"20","yF1","2018-02-11T20:00:00.000","26.8","Alpena MI, USA","4"
"20","yF2","2018-02-11T20:00:00.000","64.65","Alpena MI, USA","4"
"20","MUFD","2018-02-11T21:00:00.000","17.98","Alpena MI, USA","4"
"20","TEC","2018-02-11T21:00:00.000","4.9","Alpena MI, USA","4"
"20","cs","2018-02-11T21:00:00.000","73.33","Alpena MI, USA","4"
"20","fbEs","2018-02-11T21:00:00.000","0.0","Alpena MI, USA","4"
"20","foE","2018-02-11T21:00:00.000","2.31","Alpena MI, USA","4"
"20","foEs","2018-02-11T21:00:00.000","2.3","Alpena MI, USA","4"
"20","foF1","2018-02-11T21:00:00.000","3.23","Alpena MI, USA","4"
"20","foF2","2018-02-11T21:00:00.000","5.02","Alpena MI, USA","4"
"20","hE","2018-02-11T21:00:00.000","108.37","Alpena MI, USA","4"
"20","hF2","2018-02-11T21:00:00.000","233.0","Alpena MI, USA","4"
"20","hmE","2018-02-11T21:00:00.000","105.13","Alpena MI, USA","4"
"20","hmF1","2018-02-11T21:00:00.000","158.6","Alpena MI, USA","4"
"20","hmF2","2018-02-11T21:00:00.000","214.37","Alpena MI, USA","4"
"20","id","2018-02-11T21:00:00.000","743464.0","Alpena MI, USA","4"
"20","scaleF2","2018-02-11T21:00:00.000","35.53","Alpena MI, USA","4"
"20","yF1","2018-02-11T21:00:00.000","26.83","Alpena MI, USA","4"
"20","yF2","2018-02-11T21:00:00.000","56.6","Alpena MI, USA","4"
"20","MUFD","2018-02-11T22:00:00.000","16.95","Alpena MI, USA","4"
"20","TEC","2018-02-11T22:00:00.000","3.15","Alpena MI, USA","4"
"20","cs","2018-02-11T22:00:00.000","77.5","Alpena MI, USA","4"
"20","fbEs","2018-02-11T22:00:00.000","0.0","Alpena MI, USA","4"
"20","foE","2018-02-11T22:00:00.000","1.84","Alpena MI, USA","4"
"20","foEs","2018-02-11T22:00:00.000","2.04","Alpena MI, USA","4"
"20","foF1","2018-02-11T22:00:00.000","0.0","Alpena MI, USA","4"
"20","foF2","2018-02-11T22:00:00.000","4.57","Alpena MI, USA","4"
"20","hE","2018-02-11T22:00:00.000","124.85","Alpena MI, USA","4"
"20","hF2","2018-02-11T22:00:00.000","204.92","Alpena MI, USA","4"
"20","hmE","2018-02-11T22:00:00.000","105.98","Alpena MI, USA","4"
"20","hmF1","2018-02-11T22:00:00.000","0.0","Alpena MI, USA","4"
"20","hmF2","2018-02-11T22:00:00.000","208.23","Alpena MI, USA","4"
"20","id","2018-02-11T22:00:00.000","743778.5","Alpena MI, USA","4"
"20","scaleF2","2018-02-11T22:00:00.000","25.98","Alpena MI, USA","4"
"20","yF1","2018-02-11T22:00:00.000","0.0","Alpena MI, USA","4"
"20","yF2","2018-02-11T22:00:00.000","45.02","Alpena MI, USA","4"
"20","MUFD","2018-02-11T23:00:00.000","12.8","Alpena MI, USA","4"
"20","TEC","2018-02-11T23:00:00.000","2.22","Alpena MI, USA","4"
"20","cs","2018-02-11T23:00:00.000","80.0","Alpena MI, USA","4"
"20","fbEs","2018-02-11T23:00:00.000","0.0","Alpena MI, USA","4"
"20","foE","2018-02-11T23:00:00.000","0.0","Alpena MI, USA","4"
"20","foEs","2018-02-11T23:00:00.000","0.0","Alpena MI, USA","4"
"20","foF1","2018-02-11T23:00:00.000","0.0","Alpena MI, USA","4"
"20","foF2","2018-02-11T23:00:00.000","3.74","Alpena MI, USA","4"
"20","hE","2018-02-11T23:00:00.000","0.0","Alpena MI, USA","4"
"20","hF2","2018-02-11T23:00:00.000","208.12","Alpena MI, USA","4"
"20","hmE","2018-02-11T23:00:00.000","0.0","Alpena MI, USA","4"
"20","hmF1","2018-02-11T23:00:00.000","0.0","Alpena MI, USA","4"
"20","hmF2","2018-02-11T23:00:00.000","244.05","Alpena MI, USA","4"
"20","id","2018-02-11T23:00:00.000","744056.25","Alpena MI, USA","4"
"20","scaleF2","2018-02-11T23:00:00.000","29.62","Alpena MI, USA","4"
"20","yF1","2018-02-11T23:00:00.000","0.0","Alpena MI, USA","4"
"20","yF2","2018-02-11T23:00:00.000","55.68","Alpena MI, USA","4"
"20","MUFD","2018-02-12T00:00:00.000","10.27","Alpena MI, USA","4"
"20","TEC","2018-02-12T00:00:00.000","1.65","Alpena MI, USA","4"
"20","cs","2018-02-12T00:00:00.000","73.75","Alpena MI, USA","4"
"20","fbEs","2018-02-12T00:00:00.000","0.0","Alpena MI, USA","4"
"20","foE","2018-02-12T00:00:00.000","0.0","Alpena MI, USA","4"
"20","foEs","2018-02-12T00:00:00.000","1.95","Alpena MI, USA","4"
"20","foF1","2018-02-12T00:00:00.000","0.0","Alpena MI, USA","4"
"20","foF2","2018-02-12T00:00:00.000","3.2","Alpena MI, USA","4"
"20","hE","2018-02-12T00:00:00.000","0.0","Alpena MI, USA","4"
"20","hF2","2018-02-12T00:00:00.000","241.88","Alpena MI, USA","4"
"20","hmE","2018-02-12T00:00:00.000","0.0","Alpena MI, USA","4"
"20","hmF1","2018-02-12T00:00:00.000","0.0","Alpena MI, USA","4"
"20","hmF2","2018-02-12T00:00:00.000","284.9","Alpena MI, USA","4"
"20","id","2018-02-12T00:00:00.000","744334.75","Alpena MI, USA","4"
"20","scaleF2","2018-02-12T00:00:00.000","31.35","Alpena MI, USA","4"
"20","yF1","2018-02-12T00:00:00.000","0.0","Alpena MI, USA","4"
"20","yF2","2018-02-12T00:00:00.000","58.38","Alpena MI, USA","4"
"20","MUFD","2018-02-12T01:00:00.000","10.57","Alpena MI, USA","4"
"20","TEC","2018-02-12T01:00:00.000","1.35","Alpena MI, USA","4"
"20","cs","2018-02-12T01:00:00.000","87.5","Alpena MI, USA","4"
"20","fbEs","2018-02-12T01:00:00.000","0.0","Alpena MI, USA","4"
"20","foE","2018-02-12T01:00:00.000","0.0","Alpena MI, USA","4"
"20","foEs","2018-02-12T01:00:00.000","0.0","Alpena MI, USA","4"
"20","foF1","2018-02-12T01:00:00.000","0.0","Alpena MI, USA","4"
"20","foF2","2018-02-12T01:00:00.000","3.12","Alpena MI, USA","4"
"20","hE","2018-02-12T01:00:00.000","0.0","Alpena MI, USA","4"
"20","hF2","2018-02-12T01:00:00.000","230.0","Alpena MI, USA","4"
"20","hmE","2018-02-12T01:00:00.000","0.0","Alpena MI, USA","4"
"20","hmF1","2018-02-12T01:00:00.000","0.0","Alpena MI, USA","4"
"20","hmF2","2018-02-12T01:00:00.000","261.95","Alpena MI, USA","4"
"20","id","2018-02-12T01:00:00.000","744617.5","Alpena MI, USA","4"
"20","scaleF2","2018-02-12T01:00:00.000","27.1","Alpena MI, USA","4"
"20","yF1","2018-02-12T01:00:00.000","0.0","Alpena MI, USA","4"
"20","yF2","2018-02-12T01:00:00.000","49.5","Alpena MI, USA","4"
"20","MUFD","2018-02-12T02:00:00.000","8.85","Alpena MI, USA","4"
"20","TEC","2018-02-12T02:00:00.000","1.03","Alpena MI, USA","4"
"20","cs","2018-02-12T02:00:00.000","82.5","Alpena MI, USA","4"
"20","fbEs","2018-02-12T02:00:00.000","0.0","Alpena MI, USA","4"
"20","foE","2018-02-12T02:00:00.000","0.0","Alpena MI, USA","4"
"20","foEs","2018-02-12T02:00:00.000","0.0","Alpena MI, USA","4"
"20","foF1","2018-02-12T02:00:00.000","0.0","Alpena MI, USA","4"
"20","foF2","2018-02-12T02:00:00.000","2.55","Alpena MI, USA","4"
"20","hE","2018-02-12T02:00:00.000","0.0","Alpena MI, USA","4"
"20","hF2","2018-02-12T02:00:00.000","229.0","Alpena MI, USA","4"
"20","hmE","2018-02-12T02:00:00.000","0.0","Alpena MI, USA","4"
"20","hmF1","2018-02-12T02:00:00.000","0.0","Alpena MI, USA","4"
"20","hmF2","2018-02-12T02:00:00.000","261.05","Alpena MI, USA","4"
"20","id","2018-02-12T02:00:00.000","744908.0","Alpena MI, USA","4"
"20","scaleF2","2018-02-12T02:00:00.000","30.72","Alpena MI, USA","4"
"20","yF1","2018-02-12T02:00:00.000","0.0","Alpena MI, USA","4"
"20","yF2","2018-02-12T02:00:00.000","55.28","Alpena MI, USA","4"
"20","MUFD","2018-02-12T03:00:00.000","6.4","Alpena MI, USA","4"
"20","TEC","2018-02-12T03:00:00.000","0.5","Alpena MI, USA","4"
"20","cs","2018-02-12T03:00:00.000","80.0","Alpena MI, USA","4"
"20","fbEs","2018-02-12T03:00:00.000","0.0","Alpena MI, USA","4"
"20","foE","2018-02-12T03:00:00.000","0.0","Alpena MI, USA","4"
"20","foEs","2018-02-12T03:00:00.000","0.0","Alpena MI, USA","4"
"20","foF1","2018-02-12T03:00:00.000","0.0","Alpena MI, USA","4"
"20","foF2","2018-02-12T03:00:00.000","1.91","Alpena MI, USA","4"
"20","hE","2018-02-12T03:00:00.000","0.0","Alpena MI, USA","4"
"20","hF2","2018-02-12T03:00:00.000","315.0","Alpena MI, USA","4"
"20","hmE","2018-02-12T03:00:00.000","0.0","Alpena MI, USA","4"
"20","hmF1","2018-02-12T03:00:00.000","0.0","Alpena MI, USA","4"
"20","hmF2","2018-02-12T03:00:00.000","272.83","Alpena MI, USA","4"
"20","id","2018-02-12T03:00:00.000","745155.67","Alpena MI, USA","4"
"20","scaleF2","2018-02-12T03:00:00.000","23.37","Alpena MI, USA","4"
"20","yF1","2018-02-12T03:00:00.000","0.0","Alpena MI, USA","4"
"20","yF2","2018-02-12T03:00:00.000","43.13","Alpena MI, USA","4"
"20","MUFD","2018-02-12T04:00:00.000","5.37","Alpena MI, USA","4"
"20","TEC","2018-02-12T04:00:00.000","0.6","Alpena MI, USA","4"
"20","cs","2018-02-12T04:00:00.000","46.25","Alpena MI, USA","4"
"20","fbEs","2018-02-12T04:00:00.000","0.0","Alpena MI, USA","4"
"20","foE","2018-02-12T04:00:00.000","0.0","Alpena MI, USA","4"
"20","foEs","2018-02-12T04:00:00.000","0.0","Alpena MI, USA","4"
"20","foF1","2018-02-12T04:00:00.000","0.0","Alpena MI, USA","4"
"20","foF2","2018-02-12T04:00:00.000","1.8","Alpena MI, USA","4"
"20","hE","2018-02-12T04:00:00.000","0.0","Alpena MI, USA","4"
"20","hF2","2018-02-12T04:00:00.000","341.9","Alpena MI, USA","4"
"20","hmE","2018-02-12T04:00:00.000","0.0","Alpena MI, USA","4"
"20","hmF1","2018-02-12T04:00:00.000","0.0","Alpena MI, USA","4"
"20","hmF2","2018-02-12T04:00:00.000","311.9","Alpena MI, USA","4"
"20","id","2018-02-12T04:00:00.000","745467.75","Alpena MI, USA","4"
"20","scaleF2","2018-02-12T04:00:00.000","33.55","Alpena MI, USA","4"
"20","yF1","2018-02-12T04:00:00.000","0.0","Alpena MI, USA","4"
"20","yF2","2018-02-12T04:00:00.000","62.15","Alpena MI, USA","4"
"20","MUFD","2018-02-12T05:00:00.000","5.38","Alpena MI, USA","4"
"20","TEC","2018-02-12T05:00:00.000","0.6","Alpena MI, USA","4"
"20","cs","2018-02-12T05:00:00.000","75.0","Alpena MI, USA","4"
"20","fbEs","2018-02-12T05:00:00.000","0.0","Alpena MI, USA","4"
